,id,EAP,HPL,MWS
7512,id04274,0.11645756967641777,0.8735880801398072,0.009954350183775199
7513,id21013,0.11645756967641777,0.8735880801398072,0.009954350183775199
7514,id11443,0.11645756967641777,0.8735880801398072,0.009954350183775199
7515,id09956,0.11645756967641777,0.8735880801398072,0.009954350183775199
7516,id03138,0.11645756967641777,0.8735880801398072,0.009954350183775199
7517,id08516,0.11645756967641777,0.8735880801398072,0.009954350183775199
7518,id08608,0.11645756967641777,0.8735880801398072,0.009954350183775199
7519,id04629,0.11645756967641777,0.8735880801398072,0.009954350183775199
7520,id19808,0.11645756967641777,0.8735880801398072,0.009954350183775199
7521,id16578,0.11645756967641777,0.8735880801398072,0.009954350183775199
7522,id04607,0.11645756967641777,0.8735880801398072,0.009954350183775199
7523,id22816,0.11645756967641777,0.8735880801398072,0.009954350183775199
7524,id27913,0.11645756967641777,0.8735880801398072,0.009954350183775199
7525,id00346,0.11645756967641777,0.8735880801398072,0.009954350183775199
7526,id02198,0.11645756967641777,0.8735880801398072,0.009954350183775199
7527,id27303,0.11645756967641777,0.8735880801398072,0.009954350183775199
7528,id07033,0.11645756967641777,0.8735880801398072,0.009954350183775199
7529,id03546,0.11645756967641777,0.8735880801398072,0.009954350183775199
7530,id14709,0.11645756967641777,0.8735880801398072,0.009954350183775199
7531,id25348,0.11645756967641777,0.8735880801398072,0.009954350183775199
7532,id19596,0.11645756967641777,0.8735880801398072,0.009954350183775199
7533,id12265,0.11645756967641777,0.8735880801398072,0.009954350183775199
7534,id01054,0.11645756967641777,0.8735880801398072,0.009954350183775199
7535,id03002,0.11645756967641777,0.8735880801398072,0.009954350183775199
7536,id25624,0.11645756967641777,0.8735880801398072,0.009954350183775199
7537,id16202,0.11645756967641777,0.8735880801398072,0.009954350183775199
7538,id08187,0.11645756967641777,0.8735880801398072,0.009954350183775199
7539,id24373,0.11645756967641777,0.8735880801398072,0.009954350183775199
7540,id06415,0.11645756967641777,0.8735880801398072,0.009954350183775199
7541,id09078,0.11645756967641777,0.8735880801398072,0.009954350183775199
7542,id25989,0.11645756967641777,0.8735880801398072,0.009954350183775199
7543,id05431,0.11645756967641777,0.8735880801398072,0.009954350183775199
7544,id16557,0.11645756967641777,0.8735880801398072,0.009954350183775199
7545,id22749,0.11645756967641777,0.8735880801398072,0.009954350183775199
7546,id00697,0.11645756967641777,0.8735880801398072,0.009954350183775199
7547,id22969,0.11645756967641777,0.8735880801398072,0.009954350183775199
7548,id07440,0.11645756967641777,0.8735880801398072,0.009954350183775199
7549,id19872,0.11645756967641777,0.8735880801398072,0.009954350183775199
7550,id06054,0.11645756967641777,0.8735880801398072,0.009954350183775199
7551,id27862,0.11645756967641777,0.8735880801398072,0.009954350183775199
7552,id27186,0.11645756967641777,0.8735880801398072,0.009954350183775199
7553,id01617,0.11645756967641777,0.8735880801398072,0.009954350183775199
7554,id11922,0.11645756967641777,0.8735880801398072,0.009954350183775199
7555,id15003,0.11645756967641777,0.8735880801398072,0.009954350183775199
7556,id09458,0.11645756967641777,0.8735880801398072,0.009954350183775199
7557,id03568,0.11645756967641777,0.8735880801398072,0.009954350183775199
7558,id27132,0.11645756967641777,0.8735880801398072,0.009954350183775199
7559,id24204,0.11645756967641777,0.8735880801398072,0.009954350183775199
7560,id24736,0.11645756967641777,0.8735880801398072,0.009954350183775199
7561,id06990,0.11645756967641777,0.8735880801398072,0.009954350183775199
7562,id24155,0.11645756967641777,0.8735880801398072,0.009954350183775199
7563,id22129,0.11645756967641777,0.8735880801398072,0.009954350183775199
7564,id00191,0.11645756967641777,0.8735880801398072,0.009954350183775199
7565,id05185,0.11645756967641777,0.8735880801398072,0.009954350183775199
7566,id13399,0.11645756967641777,0.8735880801398072,0.009954350183775199
7567,id20862,0.11645756967641777,0.8735880801398072,0.009954350183775199
7568,id06180,0.11645756967641777,0.8735880801398072,0.009954350183775199
7569,id27225,0.11645756967641777,0.8735880801398072,0.009954350183775199
7570,id09447,0.11645756967641777,0.8735880801398072,0.009954350183775199
7571,id18125,0.11645756967641777,0.8735880801398072,0.009954350183775199
7572,id04010,0.11645756967641777,0.8735880801398072,0.009954350183775199
7573,id17932,0.11645756967641777,0.8735880801398072,0.009954350183775199
7574,id17948,0.11645756967641777,0.8735880801398072,0.009954350183775199
7575,id18545,0.11645756967641777,0.8735880801398072,0.009954350183775199
7576,id03389,0.11645756967641777,0.8735880801398072,0.009954350183775199
7577,id02487,0.11645756967641777,0.8735880801398072,0.009954350183775199
7578,id04924,0.11645756967641777,0.8735880801398072,0.009954350183775199
7579,id23553,0.11645756967641777,0.8735880801398072,0.009954350183775199
7580,id16831,0.11645756967641777,0.8735880801398072,0.009954350183775199
7581,id01296,0.11645756967641777,0.8735880801398072,0.009954350183775199
7582,id12033,0.11645756967641777,0.8735880801398072,0.009954350183775199
7583,id06913,0.11645756967641777,0.8735880801398072,0.009954350183775199
7584,id15715,0.11645756967641777,0.8735880801398072,0.009954350183775199
7585,id23432,0.11645756967641777,0.8735880801398072,0.009954350183775199
7586,id01152,0.11645756967641777,0.8735880801398072,0.009954350183775199
7587,id16384,0.11645756967641777,0.8735880801398072,0.009954350183775199
7588,id04060,0.11645756967641777,0.8735880801398072,0.009954350183775199
7589,id21604,0.11645756967641777,0.8735880801398072,0.009954350183775199
7590,id11212,0.11645756967641777,0.8735880801398072,0.009954350183775199
7591,id26589,0.11645756967641777,0.8735880801398072,0.009954350183775199
7592,id15858,0.11645756967641777,0.8735880801398072,0.009954350183775199
7593,id02814,0.11645756967641777,0.8735880801398072,0.009954350183775199
7594,id18347,0.11645756967641777,0.8735880801398072,0.009954350183775199
7595,id02517,0.11645756967641777,0.8735880801398072,0.009954350183775199
7596,id20800,0.11645756967641777,0.8735880801398072,0.009954350183775199
7597,id16428,0.11645756967641777,0.8735880801398072,0.009954350183775199
7598,id23844,0.11645756967641777,0.8735880801398072,0.009954350183775199
7599,id11149,0.11645756967641777,0.8735880801398072,0.009954350183775199
7600,id12505,0.11645756967641777,0.8735880801398072,0.009954350183775199
7601,id10850,0.11645756967641777,0.8735880801398072,0.009954350183775199
7602,id05706,0.11645756967641777,0.8735880801398072,0.009954350183775199
7603,id23216,0.11645756967641777,0.8735880801398072,0.009954350183775199
7604,id16618,0.11645756967641777,0.8735880801398072,0.009954350183775199
7605,id04283,0.11645756967641777,0.8735880801398072,0.009954350183775199
7606,id20374,0.11645756967641777,0.8735880801398072,0.009954350183775199
7607,id07227,0.11645756967641777,0.8735880801398072,0.009954350183775199
7608,id06396,0.11645756967641777,0.8735880801398072,0.009954350183775199
7609,id08884,0.11645756967641777,0.8735880801398072,0.009954350183775199
7610,id10983,0.11645756967641777,0.8735880801398072,0.009954350183775199
7611,id07296,0.11645756967641777,0.8735880801398072,0.009954350183775199
7612,id17683,0.11645756967641777,0.8735880801398072,0.009954350183775199
7613,id26473,0.11645756967641777,0.8735880801398072,0.009954350183775199
7614,id06454,0.11645756967641777,0.8735880801398072,0.009954350183775199
7615,id19166,0.11645756967641777,0.8735880801398072,0.009954350183775199
7616,id08406,0.11645756967641777,0.8735880801398072,0.009954350183775199
7617,id25126,0.11645756967641777,0.8735880801398072,0.009954350183775199
7618,id27593,0.11645756967641777,0.8735880801398072,0.009954350183775199
7619,id24613,0.11645756967641777,0.8735880801398072,0.009954350183775199
7620,id26586,0.11645756967641777,0.8735880801398072,0.009954350183775199
7621,id25719,0.11645756967641777,0.8735880801398072,0.009954350183775199
7622,id05015,0.11645756967641777,0.8735880801398072,0.009954350183775199
7623,id01594,0.11645756967641777,0.8735880801398072,0.009954350183775199
7624,id01522,0.11645756967641777,0.8735880801398072,0.009954350183775199
7625,id06935,0.11645756967641777,0.8735880801398072,0.009954350183775199
7626,id01975,0.11645756967641777,0.8735880801398072,0.009954350183775199
7627,id20847,0.11645756967641777,0.8735880801398072,0.009954350183775199
7628,id24960,0.11645756967641777,0.8735880801398072,0.009954350183775199
7629,id27808,0.11645756967641777,0.8735880801398072,0.009954350183775199
7630,id25463,0.11645756967641777,0.8735880801398072,0.009954350183775199
7631,id11367,0.11645756967641777,0.8735880801398072,0.009954350183775199
7632,id02273,0.11645756967641777,0.8735880801398072,0.009954350183775199
7633,id02167,0.11645756967641777,0.8735880801398072,0.009954350183775199
7634,id08352,0.11645756967641777,0.8735880801398072,0.009954350183775199
7635,id26928,0.11645756967641777,0.8735880801398072,0.009954350183775199
7636,id04224,0.11645756967641777,0.8735880801398072,0.009954350183775199
7637,id00462,0.11645756967641777,0.8735880801398072,0.009954350183775199
7638,id16591,0.11645756967641777,0.8735880801398072,0.009954350183775199
7639,id06982,0.11645756967641777,0.8735880801398072,0.009954350183775199
7640,id24880,0.11645756967641777,0.8735880801398072,0.009954350183775199
7641,id27479,0.11645756967641777,0.8735880801398072,0.009954350183775199
7642,id16556,0.11645756967641777,0.8735880801398072,0.009954350183775199
7643,id15231,0.11645756967641777,0.8735880801398072,0.009954350183775199
7644,id14694,0.11645756967641777,0.8735880801398072,0.009954350183775199
7645,id01114,0.11645756967641777,0.8735880801398072,0.009954350183775199
7646,id18694,0.11645756967641777,0.8735880801398072,0.009954350183775199
7647,id25551,0.11645756967641777,0.8735880801398072,0.009954350183775199
7648,id23478,0.11645756967641777,0.8735880801398072,0.009954350183775199
7649,id22780,0.11645756967641777,0.8735880801398072,0.009954350183775199
7650,id06602,0.11645756967641777,0.8735880801398072,0.009954350183775199
7651,id05176,0.11645756967641777,0.8735880801398072,0.009954350183775199
7652,id15450,0.11645756967641777,0.8735880801398072,0.009954350183775199
7653,id16956,0.11645756967641777,0.8735880801398072,0.009954350183775199
7654,id23532,0.11645756967641777,0.8735880801398072,0.009954350183775199
7655,id22688,0.11645756967641777,0.8735880801398072,0.009954350183775199
7656,id12898,0.11645756967641777,0.8735880801398072,0.009954350183775199
7657,id21525,0.11645756967641777,0.8735880801398072,0.009954350183775199
7658,id13576,0.11645756967641777,0.8735880801398072,0.009954350183775199
7659,id07080,0.11645756967641777,0.8735880801398072,0.009954350183775199
7660,id25397,0.11645756967641777,0.8735880801398072,0.009954350183775199
7661,id08383,0.11645756967641777,0.8735880801398072,0.009954350183775199
7662,id08285,0.11645756967641777,0.8735880801398072,0.009954350183775199
7663,id10323,0.11645756967641777,0.8735880801398072,0.009954350183775199
7664,id10441,0.11645756967641777,0.8735880801398072,0.009954350183775199
7665,id26298,0.11645756967641777,0.8735880801398072,0.009954350183775199
7666,id13531,0.11645756967641777,0.8735880801398072,0.009954350183775199
7667,id03191,0.11645756967641777,0.8735880801398072,0.009954350183775199
7668,id19771,0.11645756967641777,0.8735880801398072,0.009954350183775199
7669,id03275,0.11645756967641777,0.8735880801398072,0.009954350183775199
7670,id11616,0.11645756967641777,0.8735880801398072,0.009954350183775199
7671,id03117,0.11645756967641777,0.8735880801398072,0.009954350183775199
7672,id08054,0.11645756967641777,0.8735880801398072,0.009954350183775199
7673,id15303,0.11645756967641777,0.8735880801398072,0.009954350183775199
7674,id02470,0.11645756967641777,0.8735880801398072,0.009954350183775199
7675,id01452,0.11645756967641777,0.8735880801398072,0.009954350183775199
7676,id11934,0.11645756967641777,0.8735880801398072,0.009954350183775199
7677,id00258,0.11645756967641777,0.8735880801398072,0.009954350183775199
7678,id27905,0.11645756967641777,0.8735880801398072,0.009954350183775199
7679,id23897,0.11645756967641777,0.8735880801398072,0.009954350183775199
7680,id02334,0.11645756967641777,0.8735880801398072,0.009954350183775199
7681,id07638,0.11645756967641777,0.8735880801398072,0.009954350183775199
7682,id13181,0.11645756967641777,0.8735880801398072,0.009954350183775199
7683,id01284,0.11645756967641777,0.8735880801398072,0.009954350183775199
7684,id27402,0.11645756967641777,0.8735880801398072,0.009954350183775199
7685,id14742,0.11645756967641777,0.8735880801398072,0.009954350183775199
7686,id12370,0.11645756967641777,0.8735880801398072,0.009954350183775199
7687,id19048,0.11645756967641777,0.8735880801398072,0.009954350183775199
7688,id08388,0.11645756967641777,0.8735880801398072,0.009954350183775199
7689,id19205,0.11645756967641777,0.8735880801398072,0.009954350183775199
7690,id04851,0.11645756967641777,0.8735880801398072,0.009954350183775199
7691,id16478,0.11645756967641777,0.8735880801398072,0.009954350183775199
7692,id06806,0.11645756967641777,0.8735880801398072,0.009954350183775199
7693,id13659,0.11645756967641777,0.8735880801398072,0.009954350183775199
7694,id09861,0.11645756967641777,0.8735880801398072,0.009954350183775199
7695,id05986,0.11645756967641777,0.8735880801398072,0.009954350183775199
7696,id15844,0.11645756967641777,0.8735880801398072,0.009954350183775199
7697,id05900,0.11645756967641777,0.8735880801398072,0.009954350183775199
7698,id20409,0.11645756967641777,0.8735880801398072,0.009954350183775199
7699,id08751,0.11645756967641777,0.8735880801398072,0.009954350183775199
7700,id22617,0.11645756967641777,0.8735880801398072,0.009954350183775199
7701,id13064,0.11645756967641777,0.8735880801398072,0.009954350183775199
7702,id14506,0.11645756967641777,0.8735880801398072,0.009954350183775199
7703,id05783,0.11645756967641777,0.8735880801398072,0.009954350183775199
7704,id23139,0.11645756967641777,0.8735880801398072,0.009954350183775199
7705,id04770,0.11645756967641777,0.8735880801398072,0.009954350183775199
7706,id11775,0.11645756967641777,0.8735880801398072,0.009954350183775199
7707,id12936,0.11645756967641777,0.8735880801398072,0.009954350183775199
7708,id20522,0.11645756967641777,0.8735880801398072,0.009954350183775199
7709,id22929,0.11645756967641777,0.8735880801398072,0.009954350183775199
