,id,EAP,HPL,MWS
8078,id25973,1.0,3.0385791224166104e-28,1.603483545327163e-63
8079,id07553,1.0,2.5104580233839804e-28,1.0204793294099002e-63
8080,id05614,1.0,3.107855387855841e-28,1.6913651248073018e-63
8081,id15320,1.0,1.1893972714340323e-28,1.7414452852986753e-64
8082,id01016,1.0,5.17152990557617e-28,5.645519426597934e-63
8083,id11463,1.0,4.482190527053168e-28,4.023920828304973e-63
8084,id18655,1.0,2.4965723862896503e-28,1.0071699107036951e-63
8085,id22527,1.0,3.5553419006845133e-28,2.3254922229367055e-63
8086,id05458,1.0,8.630735140792346e-29,8.151650382586138e-65
8087,id08802,1.0,4.6179450282542945e-28,4.31838330050711e-63
8088,id11573,1.0,5.896684428190836e-28,7.701807070397428e-63
8089,id16935,1.0,4.677615006785056e-28,4.4516245360042475e-63
8090,id27417,1.0,2.2448701702455266e-28,7.831805302151336e-64
8091,id27781,1.0,5.36253061198489e-29,2.6427296605248857e-65
8092,id21873,1.0,3.399451802044673e-29,8.98447567656075e-66
8093,id20624,1.0,1.6948718696104357e-27,9.373453157357138e-62
8094,id19660,1.0,4.217130712963101e-28,3.4832852413358994e-63
8095,id03783,1.0,1.0312007224857083e-28,1.2422201078511564e-64
8096,id22172,1.0,1.739320551478889e-28,4.281326480462614e-64
8097,id20709,1.0,2.6205543855416066e-28,1.1295990832745718e-63
8098,id12524,1.0,2.4719635836217965e-28,9.838298112642774e-64
8099,id27650,1.0,2.793255422690128e-28,1.3138013652147228e-63
8100,id09501,1.0,3.0301907503467984e-28,1.5930258129269934e-63
8101,id20840,1.0,1.695342605164511e-28,4.029516771890066e-64
8102,id09960,1.0,2.0498882656137006e-28,6.31626409599149e-64
8103,id13916,1.0,3.550855326027763e-28,2.318552221746123e-63
8104,id00249,1.0,3.1387743084331507e-29,7.438431750681873e-66
8105,id02540,1.0,4.981055387116353e-29,2.2191993687245687e-65
8106,id23326,1.0,2.8282663808244076e-28,1.3531128182613058e-63
8107,id14632,1.0,8.007700930738314e-29,6.826934023197825e-65
8108,id25512,1.0,2.576181396804074e-28,1.08484931022372e-63
8109,id10628,1.0,6.60639725198324e-29,4.329968310521339e-65
8110,id08490,1.0,1.532023481278859e-28,3.1704927279109805e-64
8111,id09084,1.0,9.70778943733216e-29,1.0767895293312039e-64
8112,id27553,1.0,2.8198779373983253e-28,1.3436330015477196e-63
8113,id20930,1.0,1.6288256443160388e-28,3.6652945038305656e-64
8114,id21337,1.0,1.3685131243346082e-28,2.4272144007967393e-64
8115,id25537,1.0,2.1784281499005074e-28,7.294208597267412e-64
8116,id27349,1.0,1.2885294786248836e-28,2.104756980301814e-64
8117,id25655,1.0,1.8709856562040094e-28,5.0884837143702965e-64
8118,id26464,1.0,1.1669677268980413e-28,1.6647147238209185e-64
8119,id00599,1.0,1.557378215895441e-28,3.296095971625874e-64
8120,id06964,1.0,1.2021904668952547e-28,1.7861067417691367e-64
8121,id21875,1.0,2.53008597228842e-28,1.039465121324772e-63
8122,id27488,1.0,2.0216128413220613e-28,6.111987654172124e-64
8123,id07980,1.0,1.2226974605875526e-28,1.859063631694596e-64
8124,id12995,1.0,3.2240570232741525e-28,1.8448913518062444e-63
8125,id08094,1.0,8.521459594145619e-29,7.90947059075757e-65
8126,id02134,1.0,1.8866399398890507e-28,5.189831877230642e-64
8127,id14311,1.0,2.2411986139851966e-28,7.801520760855485e-64
8128,id06514,1.0,1.2538462493567523e-28,1.9731206376808074e-64
8129,id19775,1.0,2.6516909023198258e-28,1.1616252227957119e-63
8130,id18618,1.0,8.257871421437578e-29,7.342577878448699e-65
8131,id26593,1.0,6.67785896570604e-29,4.441650118489916e-65
8132,id11975,1.0,1.9980406817934781e-28,5.944647653899242e-64
8133,id07853,1.0,2.5019939059010684e-28,1.012354444254379e-63
8134,id16848,1.0,7.620916532387181e-29,6.072047371252294e-65
8135,id11595,1.0,1.5054165717478055e-28,3.0417072695630876e-64
8136,id24777,1.0,2.539002010611777e-28,1.0481562779629324e-63
8137,id07824,1.0,4.1094410732145463e-29,1.4075573318956627e-65
8138,id23007,1.0,5.522217905826605e-28,6.59399254366767e-63
8139,id04805,1.0,5.278342109228837e-28,5.925414012421227e-63
8140,id00504,1.0,1.56010612478728e-28,3.309777705424835e-64
8141,id24331,1.0,1.2316449584617713e-28,1.8914253287712885e-64
8142,id03914,1.0,3.731465096358091e-28,2.607448632354583e-63
8143,id16299,1.0,7.480753105465923e-29,5.811031372086543e-65
8144,id05565,1.0,1.2238077842372063e-28,1.8630619754336088e-64
8145,id27934,1.0,1.5963550333926822e-28,3.494699102845809e-64
8146,id17027,1.0,8.302626185987571e-29,7.437117161091009e-65
8147,id02785,1.0,1.4819147684241998e-28,2.9305090359902264e-64
8148,id16094,1.0,9.370409704419304e-29,9.903086268192778e-65
8149,id22435,1.0,9.509954566629137e-29,1.0255714915121893e-64
8150,id10586,1.0,2.5646552103895145e-28,1.0733958931772237e-63
8151,id06467,1.0,1.462960807097099e-28,2.842566600343093e-64
8152,id18227,1.0,1.3382789134235896e-28,2.302201750227887e-64
8153,id02286,1.0,1.4498966955358554e-28,2.782850999272311e-64
8154,id07393,1.0,1.2927903871178505e-28,2.121268096707854e-64
8155,id11640,1.0,1.5301614420881374e-28,3.1613794398778e-64
8156,id15718,1.0,6.247206615163761e-29,3.7933106531016172e-65
8157,id23756,1.0,1.736875474692344e-28,4.2670946872026286e-64
8158,id14564,1.0,3.280359148833728e-28,1.922060267231832e-63
8159,id24963,1.0,1.0899378028326912e-28,1.4162613643871097e-64
8160,id03069,1.0,1.972656469369327e-28,5.7674370496336106e-64
8161,id24648,1.0,7.599894276272353e-29,6.032476666744878e-65
8162,id15920,1.0,1.905753845215668e-28,5.315146001527398e-64
8163,id11255,1.0,8.487313861285584e-29,7.834659630246948e-65
8164,id00544,1.0,1.1928495861526442e-28,1.753433101812567e-64
8165,id13211,1.0,3.2478929703307534e-29,8.065113614944337e-66
8166,id26285,1.0,8.627152232682084e-29,8.143642900174866e-65
8167,id19879,1.0,1.814369790210586e-28,4.731539868857112e-64
8168,id21440,1.0,1.085890738415596e-28,1.403845854383059e-64
8169,id09539,1.0,3.250994845232926e-28,1.8815850830399822e-63
8170,id10781,1.0,2.3395039285484197e-28,8.635888175983363e-64
8171,id06557,1.0,1.297346137565057e-28,2.1390042065206298e-64
8172,id16747,1.0,1.121631423632337e-28,1.5156818471015103e-64
8173,id14358,1.0,1.256052482490413e-28,1.981348151910173e-64
8174,id05250,1.0,3.7818266142380734e-29,1.1562838938220443e-65
8175,id02390,1.0,1.326334476643481e-28,2.2538631813230448e-64
8176,id14790,1.0,1.3629286356951077e-28,2.4038359329533368e-64
8177,id14355,1.0,1.8293374698537384e-28,4.824449604141208e-64
8178,id23157,1.0,6.764976393682183e-29,4.580025617216822e-65
8179,id20324,1.0,2.154343949630359e-28,7.104772231797319e-64
8180,id01870,1.0,2.148589876166578e-28,7.059938688804709e-64
8181,id01079,1.0,1.5555120315593303e-28,3.286755037305483e-64
8182,id03392,1.0,1.20262901839589e-28,1.7876493257032856e-64
8183,id22758,1.0,4.8169369350512655e-29,2.0500123923944084e-65
8184,id05599,1.0,9.934912587755428e-29,1.1373747580125051e-64
8185,id07189,1.0,2.078989334915248e-28,6.530565796417157e-64
8186,id13364,1.0,8.876957229913965e-29,8.712861047559917e-65
8187,id00902,1.0,7.086801493425459e-29,5.112602446480395e-65
8188,id07164,1.0,6.601500887272694e-29,4.322376251707011e-65
8189,id27290,1.0,1.3171246268004265e-28,2.2169952654933708e-64
8190,id18931,1.0,7.564066442034978e-29,5.965381119847145e-65
8191,id22165,1.0,1.39235115066565e-28,2.5284809408954606e-64
8192,id14677,1.0,5.948289390722439e-29,3.377672034137863e-65
8193,id18987,1.0,1.303090383813407e-28,2.1614889326331036e-64
8194,id13143,1.0,2.387948121339101e-28,9.065156996779899e-64
8195,id18589,1.0,1.3607480747603648e-28,2.3947428600196123e-64
8196,id01635,1.0,8.781513038955342e-29,8.49275449368205e-65
8197,id02661,1.0,7.565459182705809e-29,5.967981240917387e-65
8198,id12463,1.0,1.234187852558381e-28,1.9006814769803583e-64
8199,id18461,1.0,5.207866989249398e-29,2.4658648329786377e-65
8200,id12709,1.0,1.175055723065795e-28,1.6921533158308676e-64
8201,id11957,1.0,4.322032842721464e-29,1.5860411978692413e-65
8202,id13040,1.0,1.3518161293651625e-28,2.357703638801483e-64
8203,id03953,1.0,1.6470636415576363e-28,3.7631787144263534e-64
8204,id02623,1.0,1.3078087434399414e-28,2.180059673879574e-64
8205,id21479,1.0,1.094307341426817e-28,1.429737084885279e-64
8206,id06976,1.0,5.881341037905604e-29,3.288382198370425e-65
8207,id18721,1.0,3.9364383337114307e-29,1.271315806637806e-65
8208,id12043,1.0,2.2836934070654202e-28,8.156191343038839e-64
8209,id16526,1.0,7.66625594704277e-29,6.157899935223209e-65
8210,id03184,1.0,1.1496960874503143e-28,1.6069858783116194e-64
8211,id23194,1.0,1.057227200325993e-28,1.3177131435432028e-64
8212,id17544,1.0,1.1936247667474392e-28,1.7561313697744142e-64
8213,id17314,1.0,1.6606680543699776e-28,3.837166043612241e-64
8214,id17306,1.0,1.256698783316821e-28,1.983762090593999e-64
8215,id11044,1.0,5.626697518773467e-29,2.9613056765812852e-65
8216,id22762,1.0,8.178883637617085e-29,7.1774269492483165e-65
8217,id02797,1.0,1.3082871519365966e-28,2.181947740886247e-64
8218,id13340,1.0,1.9021352637499902e-28,5.291289392556616e-64
8219,id08131,1.0,8.694808577786198e-29,8.295616929465461e-65
8220,id24181,1.0,9.059214408389055e-29,9.142233379281882e-65
8221,id20359,1.0,2.715159306026349e-29,5.277740579155719e-66
8222,id14736,1.0,9.626539392650239e-29,1.0555800009649657e-64
8223,id09362,1.0,3.979306202874244e-29,1.3043293714853098e-65
8224,id07987,1.0,8.071796253032025e-29,6.956981427124236e-65
8225,id01664,1.0,1.2977683673112397e-28,2.140652319576276e-64
8226,id00096,1.0,4.582579902165208e-29,1.8217407487324707e-65
8227,id01475,1.0,1.89902022572419e-28,5.27080217405647e-64
8228,id04020,1.0,9.287298101292388e-29,9.69644284379711e-65
8229,id09617,1.0,5.99255885410146e-29,3.4374747540296005e-65
8230,id13098,1.0,4.6360775031888344e-29,1.8724810406778299e-65
8231,id19010,1.0,1.1565449486118688e-28,1.6297368046116704e-64
8232,id12754,1.0,4.631792292751706e-29,1.8683870176634589e-65
8233,id25238,1.0,6.236468432643182e-29,3.7778958236372133e-65
8234,id14896,1.0,7.153411054978777e-29,5.227074186394286e-65
8235,id16827,1.0,1.4184950386848577e-28,2.6423006454670098e-64
8236,id11685,1.0,6.765100552047388e-29,4.580224578629551e-65
8237,id10496,1.0,2.27910991770979e-29,3.4873062212397314e-66
8238,id08073,1.0,1.2786702472511122e-28,2.066837579345912e-64
8239,id08504,1.0,6.848903188633925e-29,4.715657098905561e-65
8240,id25872,1.0,1.0094007943461068e-28,1.1809579962191659e-64
8241,id09498,1.0,7.245338225904291e-29,5.38746478422582e-65
8242,id23890,1.0,9.944046828449147e-29,1.139851442229964e-64
8243,id15065,1.0,7.115342931241654e-29,5.161473059437594e-65
8244,id11197,1.0,1.1887522356381878e-28,1.7392107278768726e-64
8245,id02832,1.0,7.404821971946117e-29,5.6723896264195804e-65
8246,id26969,1.0,2.9747484620741324e-29,6.551014681309659e-66
8247,id25442,1.0,1.0066621303099269e-28,1.1733881064682786e-64
8248,id09727,1.0,1.270848886374131e-28,2.0370388425314546e-64
8249,id18592,1.0,1.0573385398933653e-28,1.3180416312634608e-64
8250,id11442,1.0,4.298316010527307e-29,1.565518327048245e-65
8251,id22071,1.0,9.645877833448946e-29,1.0606060212603466e-64
8252,id09700,1.0,4.7564536311880885e-29,1.989607866689053e-65
8253,id20265,1.0,1.344539500661204e-29,1.0000204431527849e-66
8254,id23687,1.0,2.1579928877486165e-29,3.064486196755788e-66
8255,id01055,1.0,7.920596273508614e-29,6.652468925175255e-65
8256,id08519,1.0,7.944163290876852e-29,6.699414861112421e-65
8257,id05922,1.0,6.240230186614773e-29,3.783291755492364e-65
8258,id02918,1.0,3.864774807447482e-29,1.2172144033773774e-65
8259,id14502,1.0,1.680895776113455e-29,1.6963821935400113e-66
8260,id01642,1.0,6.306044976362853e-29,3.8784183330599225e-65
8261,id21251,1.0,2.2655995102706336e-29,3.4385738877309036e-66
8262,id09673,1.0,3.8501391971791146e-29,1.2063322576923508e-65
8263,id17837,1.0,1.1431756127681299e-28,1.585497260385041e-64
8264,id24245,1.0,6.582390430936979e-29,4.2928181237386215e-65
8265,id15837,1.0,7.799245747640226e-29,6.41374856137172e-65
8266,id13077,1.0,5.72673290877286e-29,3.0874378315248367e-65
8267,id23079,1.0,5.90765072186945e-29,3.3233069945056867e-65
8268,id12938,1.0,4.895222454628466e-29,2.12974935327715e-65
8269,id12144,1.0,1.744741549524798e-28,4.312977540823445e-64
8270,id06882,1.0,4.000721582052674e-29,1.3210051847321706e-65
8271,id06354,1.0,6.691791322901717e-29,4.463615386292534e-65
8272,id23573,1.0,8.111887751112578e-29,7.039047079336359e-65
8273,id13800,1.0,1.6724138827275787e-29,1.6761909963062098e-66
8274,id26115,1.0,5.702029682347867e-29,3.0560074861626053e-65
8275,id21179,1.0,3.163158376429955e-29,7.575935730528518e-66
8276,id00125,1.0,1.3284708253590002e-29,9.719632333844467e-67
8277,id22600,1.0,2.801120061182011e-29,5.681824273118626e-66
8278,id15726,1.0,6.687202158062852e-29,4.456373357545335e-65
8279,id08078,1.0,5.556805351446514e-29,2.8749786317913977e-65
8280,id20091,1.0,4.9389508680025496e-29,2.1750549550488854e-65
8281,id00026,1.0,5.892441446218755e-29,3.303091453309388e-65
8282,id03698,1.0,4.5741517215614224e-29,1.8138202956505112e-65
8283,id09198,1.0,8.207936864684782e-29,7.237920419764548e-65
8284,id12520,1.0,4.647336926344472e-29,1.8832627889052474e-65
8285,id16277,1.0,5.570430138948107e-29,2.89169155331185e-65
8286,id17964,1.0,2.0450125763664173e-28,6.280762691262353e-64
8287,id24040,1.0,4.281589820790283e-29,1.5511374093820398e-65
8288,id17613,1.0,3.276970200644157e-29,8.237062665655852e-66
8289,id00157,1.0,6.348290411840537e-29,3.940198453966536e-65
8290,id10012,1.0,6.981222302498147e-29,4.934151329417073e-65
8291,id02419,1.0,4.076221369419091e-29,1.3807742120631211e-65
8292,id05562,1.0,5.338404198562703e-29,2.6146737245423743e-65
8293,id09049,1.0,4.0114730927705233e-29,1.3294233743363073e-65
8294,id24915,1.0,3.57873356273695e-29,1.0146676024398983e-65
8295,id02808,1.0,1.0416274967552743e-28,1.2721555561809808e-64
8296,id00167,1.0,3.740444583362297e-29,1.1265600699452664e-65
8297,id13451,1.0,1.9962380914164387e-29,2.5483918082037937e-66
8298,id24775,1.0,9.798955488261671e-29,1.1008781084491959e-64
8299,id10240,1.0,3.7246935000007776e-29,1.115363725101185e-65
8300,id24597,1.0,6.309598828870146e-29,3.883593806057679e-65
8301,id15364,1.0,4.742862143676037e-29,1.9761774864842502e-65
8302,id13191,1.0,4.298403663972086e-29,1.5655938920431088e-65
8303,id09592,1.0,6.541127934691294e-29,4.229396566725741e-65
8304,id12083,1.0,3.642256934833507e-29,1.0578157408905493e-65
8305,id23492,1.0,5.281659241476876e-29,2.549367193457795e-65
8306,id06816,1.0,4.511253258514905e-29,1.7553391910341106e-65
8307,id16971,1.0,6.807437921903327e-29,4.648360673671039e-65
8308,id05675,1.0,2.3854364906374785e-29,3.88473559298143e-66
8309,id23037,1.0,1.970546115886389e-29,2.4714422486613276e-66
8310,id00399,1.0,5.617400646975891e-29,2.9497375855585752e-65
8311,id05925,1.0,5.178558902759728e-29,2.433145069829483e-65
8312,id01834,1.0,2.9136922884200547e-29,6.237214026423353e-66
8313,id20350,1.0,5.355272961318328e-29,2.6342717522087167e-65
8314,id18961,1.0,3.935783504527904e-29,1.2708152946972464e-65
8315,id02132,1.0,4.528750215340337e-29,1.7714962542764636e-65
8316,id26609,1.0,2.2967793947814266e-29,3.551638899523372e-66
8317,id16532,1.0,7.894515305644361e-29,6.600737268377896e-65
8318,id23289,1.0,2.4272070434922639e-29,4.047675458478341e-66
8319,id26621,1.0,1.8339184676967165e-29,2.0849066408231798e-66
8320,id03254,1.0,3.488587220299096e-29,9.552096582048466e-66
8321,id04701,1.0,4.601364531169817e-29,1.8394655178026099e-65
8322,id26600,1.0,2.725191445515045e-29,5.324013607992175e-66
8323,id16006,1.0,2.500006655658564e-29,4.340939147220578e-66
8324,id25724,1.0,6.577476112816218e-29,4.285236080168102e-65
8325,id27223,1.0,1.9528995396209768e-29,2.419377141748283e-66
8326,id14345,1.0,2.982209096484982e-29,6.589969744194997e-66
8327,id27374,1.0,2.488924217011706e-29,4.2955296627232083e-66
8328,id21131,1.0,4.122092012112811e-29,1.4178352477486211e-65
8329,id12410,1.0,1.5366184459479636e-29,1.3717442015798038e-66
8330,id15483,1.0,6.875832740614561e-29,4.759662118342687e-65
8331,id15429,1.0,3.141902525104022e-29,7.455990746814824e-66
8332,id25480,1.0,3.683658938362386e-29,1.086497928160994e-65
8333,id11453,1.0,7.210581512743575e-29,5.326493565661692e-65
8334,id20437,1.0,4.3298691344758895e-29,1.5928561178484937e-65
8335,id08468,1.0,3.4728531743240095e-29,9.450440051859356e-66
8336,id22181,1.0,2.448683923509477e-29,4.1329613497264625e-66
8337,id18810,1.0,2.3678071366279203e-29,3.817124402944492e-66
8338,id17482,1.0,4.361261020168885e-29,1.6203257961501205e-65
8339,id22746,1.0,2.66541850854787e-29,5.051749357285042e-66
8340,id03107,1.0,1.5549368187764495e-29,1.4107661616335587e-66
8341,id02184,1.0,3.4564547808493843e-29,9.345159128571096e-66
8342,id25068,1.0,3.754362473605084e-29,1.136507110768251e-65
8343,id19154,1.0,4.0100521327829755e-29,1.328309023544232e-65
8344,id10358,1.0,2.548132828939209e-29,4.5413400417064e-66
8345,id09126,1.0,2.795415095006306e-29,5.654472206725266e-66
8346,id05936,1.0,2.1057090959786598e-29,2.8916516311121673e-66
8347,id00020,1.0,2.2013198581298914e-29,3.2121197772346563e-66
8348,id20771,1.0,5.514557714027635e-29,2.82351064635454e-65
8349,id00116,1.0,2.799169679107744e-29,5.672464725362593e-66
8350,id12424,1.0,4.322395236514715e-29,1.5863559856321017e-65
8351,id05755,1.0,3.936995426222678e-29,1.2717417041684294e-65
8352,id27476,1.0,2.868977360567829e-29,6.013024833208635e-66
8353,id02686,1.0,2.855738869466267e-29,5.947558334068854e-66
8354,id10234,1.0,1.5640234578521176e-29,1.4303574823878775e-66
8355,id05969,1.0,2.808039076812902e-29,5.715099342913006e-66
8356,id14440,1.0,2.8362312313182686e-29,5.851843325729048e-66
8357,id09937,1.0,3.264840260529771e-29,8.165077216034916e-66
8358,id08238,1.0,6.243849774130231e-29,3.7884879602437165e-65
8359,id11090,1.0,3.1970912127396266e-29,7.769710858780094e-66
8360,id13183,1.0,8.624319804806072e-29,8.137315891038002e-65
8361,id25712,1.0,3.663066002900773e-29,1.072176307946558e-65
8362,id22510,1.0,4.593112575565037e-29,1.8316669443583992e-65
8363,id19204,1.0,8.870273183552711e-30,3.736408743845457e-67
8364,id05758,1.0,3.851988023410716e-29,1.2077038180534786e-65
8365,id27063,1.0,3.391083725132802e-29,8.932216296428187e-66
8366,id11773,1.0,2.961057553152664e-29,6.479875490172471e-66
8367,id11562,1.0,2.4944745687510974e-29,4.3182373528815565e-66
8368,id16208,1.0,1.523543293983381e-29,1.3442773291401736e-66
8369,id04036,1.0,3.24181139797795e-29,8.029414747756542e-66
8370,id26159,1.0,1.0805242824992987e-29,5.960663829057398e-67
8371,id26777,1.0,4.1200674088967426e-29,1.416187510322173e-65
8372,id08501,1.0,3.6525540286747493e-29,1.064907901451079e-65
8373,id11216,1.0,3.1983557757877426e-30,3.341021398143322e-68
8374,id03410,1.0,1.860417095603459e-29,2.1569163593328153e-66
8375,id04537,1.0,2.893693413208641e-29,6.136358912969493e-66
8376,id26628,1.0,1.6521530985080124e-29,1.6285241681263816e-66
8377,id01586,1.0,2.420342619204752e-29,4.020632836220451e-66
8378,id13421,1.0,3.026719498772433e-29,6.825154088182645e-66
8379,id26084,1.0,2.8418527604638276e-29,5.87933361993487e-66
8380,id05375,1.0,1.8926772559953742e-29,2.2464946648454643e-66
8381,id23212,1.0,1.533367036651861e-29,1.3648840110914997e-66
8382,id15980,1.0,2.6040107568357166e-29,4.78059777046179e-66
8383,id11719,1.0,1.6420297685690663e-29,1.6050044611325584e-66
